CK | INPUT     | RESULT NUM COMMANDS
---|-----------|--------------------
OK | 1 | 0
OK | 1 2 | 0
OK | 2 1 | 1
OK | 1 2 3 | 0
OK | 1 3 2 | 2
OK | 2 1 3 | 1
OK | 2 3 1 | 1
OK | 3 1 2 | 1
OK | 3 2 1 | 2
OK | 1 2 3 4 | 0
OK | 1 2 4 3 | 4
OK | 1 3 2 4 | 3
OK | 1 3 4 2 | 3
OK | 1 4 2 3 | 3
OK | 1 4 3 2 | 4
OK | 2 1 3 4 | 4
OK | 2 1 4 3 | 6
OK | 2 3 1 4 | 5
OK | 2 3 4 1 | 5
OK | 2 4 1 3 | 5
OK | 2 4 3 1 | 6
OK | 3 1 2 4 | 5
OK | 3 1 4 2 | 7
OK | 3 2 1 4 | 6
OK | 3 2 4 1 | 6
OK | 3 4 1 2 | 6
OK | 3 4 2 1 | 7
OK | 4 1 2 3 | 3
OK | 4 1 3 2 | 5
OK | 4 2 1 3 | 4
OK | 4 2 3 1 | 4
OK | 4 3 1 2 | 4
OK | 4 3 2 1 | 5
OK | 1 2 3 4 5 | 0
OK | 1 2 3 5 4 | 9
OK | 1 2 4 3 5 | 8
OK | 1 2 4 5 3 | 8
OK | 1 2 5 3 4 | 8
OK | 1 2 5 4 3 | 9
OK | 1 3 2 4 5 | 9
OK | 1 3 2 5 4 | 11
OK | 1 3 4 2 5 | 10
OK | 1 3 4 5 2 | 10
OK | 1 3 5 2 4 | 10
OK | 1 3 5 4 2 | 11
OK | 1 4 2 3 5 | 8
OK | 1 4 2 5 3 | 10
OK | 1 4 3 2 5 | 9
OK | 1 4 3 5 2 | 9
OK | 1 4 5 2 3 | 9
OK | 1 4 5 3 2 | 10
OK | 1 5 2 3 4 | 6
OK | 1 5 2 4 3 | 8
OK | 1 5 3 2 4 | 7
OK | 1 5 3 4 2 | 7
OK | 1 5 4 2 3 | 7
OK | 1 5 4 3 2 | 8
OK | 2 1 3 4 5 | 6
OK | 2 1 3 5 4 | 8
OK | 2 1 4 3 5 | 7
OK | 2 1 4 5 3 | 7
OK | 2 1 5 3 4 | 7
OK | 2 1 5 4 3 | 8
OK | 2 3 1 4 5 | 9
OK | 2 3 1 5 4 | 11
OK | 2 3 4 1 5 | 10
OK | 2 3 4 5 1 | 10
OK | 2 3 5 1 4 | 10
OK | 2 3 5 4 1 | 11
OK | 2 4 1 3 5 | 10
OK | 2 4 1 5 3 | 12
OK | 2 4 3 1 5 | 11
OK | 2 4 3 5 1 | 11
OK | 2 4 5 1 3 | 11
OK | 2 4 5 3 1 | 12
OK | 2 5 1 3 4 | 8
OK | 2 5 1 4 3 | 10
OK | 2 5 3 1 4 | 9
OK | 2 5 3 4 1 | 9
OK | 2 5 4 1 3 | 9
OK | 2 5 4 3 1 | 10
OK | 3 1 2 4 5 | 8
OK | 3 1 2 5 4 | 10
OK | 3 1 4 2 5 | 9
OK | 3 1 4 5 2 | 9
OK | 3 1 5 2 4 | 9
OK | 3 1 5 4 2 | 10
OK | 3 2 1 4 5 | 8
OK | 3 2 1 5 4 | 10
OK | 3 2 4 1 5 | 9
OK | 3 2 4 5 1 | 9
OK | 3 2 5 1 4 | 9
OK | 3 2 5 4 1 | 10
OK | 3 4 1 2 5 | 9
OK | 3 4 1 5 2 | 11
OK | 3 4 2 1 5 | 10
OK | 3 4 2 5 1 | 10
OK | 3 4 5 1 2 | 10
OK | 3 4 5 2 1 | 11
OK | 3 5 1 2 4 | 9
OK | 3 5 1 4 2 | 11
OK | 3 5 2 1 4 | 10
OK | 3 5 2 4 1 | 10
OK | 3 5 4 1 2 | 10
OK | 3 5 4 2 1 | 11
OK | 4 1 2 3 5 | 7
OK | 4 1 2 5 3 | 9
OK | 4 1 3 2 5 | 8
OK | 4 1 3 5 2 | 8
OK | 4 1 5 2 3 | 8
OK | 4 1 5 3 2 | 9
OK | 4 2 1 3 5 | 9
OK | 4 2 1 5 3 | 11
OK | 4 2 3 1 5 | 10
OK | 4 2 3 5 1 | 10
OK | 4 2 5 1 3 | 10
OK | 4 2 5 3 1 | 11
OK | 4 3 1 2 5 | 8
OK | 4 3 1 5 2 | 10
OK | 4 3 2 1 5 | 9
OK | 4 3 2 5 1 | 9
OK | 4 3 5 1 2 | 9
OK | 4 3 5 2 1 | 10
OK | 4 5 1 2 3 | 7
OK | 4 5 1 3 2 | 9
OK | 4 5 2 1 3 | 8
OK | 4 5 2 3 1 | 8
OK | 4 5 3 1 2 | 8
OK | 4 5 3 2 1 | 9
OK | 5 1 2 3 4 | 5
OK | 5 1 2 4 3 | 7
OK | 5 1 3 2 4 | 6
OK | 5 1 3 4 2 | 6
OK | 5 1 4 2 3 | 6
OK | 5 1 4 3 2 | 7
OK | 5 2 1 3 4 | 7
OK | 5 2 1 4 3 | 9
OK | 5 2 3 1 4 | 8
OK | 5 2 3 4 1 | 8
OK | 5 2 4 1 3 | 8
OK | 5 2 4 3 1 | 9
OK | 5 3 1 2 4 | 8
OK | 5 3 1 4 2 | 10
OK | 5 3 2 1 4 | 9
OK | 5 3 2 4 1 | 9
OK | 5 3 4 1 2 | 9
OK | 5 3 4 2 1 | 10
OK | 5 4 1 2 3 | 6
OK | 5 4 1 3 2 | 8
OK | 5 4 2 1 3 | 7
OK | 5 4 2 3 1 | 7
OK | 5 4 3 1 2 | 7
OK | 5 4 3 2 1 | 8

153 out of 153 OK
0 out of 153 KO
