BCS,SCS,SAC,List Size,Average
8,4,10,100,714
8,4,10,500,6961
8,5,10,100,752
8,5,10,500,6935
8,6,10,100,810
8,6,10,500,7011
8,7,10,100,858
8,7,10,500,7009
8,8,10,100,930
8,8,10,500,7121
9,4,10,100,710
9,4,10,500,7103
9,5,10,100,765
9,5,10,500,7136
9,6,10,100,796
9,6,10,500,7146
9,7,10,100,860
9,7,10,500,7258
9,8,10,100,928
9,8,10,500,7282
10,4,10,100,700
10,4,10,500,7234
10,5,10,100,748
10,5,10,500,7283
10,6,10,100,817
10,6,10,500,7301
10,7,10,100,871
10,7,10,500,7378
10,8,10,100,922
10,8,10,500,7447
11,4,10,100,715
11,4,10,500,7470
11,5,10,100,766
11,5,10,500,7515
11,6,10,100,800
11,6,10,500,7508
11,7,10,100,873
11,7,10,500,7562
11,8,10,100,914
11,8,10,500,7622
12,4,10,100,715
12,4,10,500,7728
12,5,10,100,757
12,5,10,500,7720
12,6,10,100,813
12,6,10,500,7799
12,7,10,100,872
12,7,10,500,7839
12,8,10,100,938
12,8,10,500,7867
