BCC,SCC,SAC,List Size,Average
5,3,10,100,771
5,4,10,100,706
5,5,10,100,712
5,6,10,100,712
5,7,10,100,733
5,8,10,100,772
6,3,10,100,776
6,4,10,100,724
6,5,10,100,703
6,6,10,100,708
6,7,10,100,734
6,8,10,100,773
7,3,10,100,771
7,4,10,100,708
7,5,10,100,705
7,6,10,100,719
7,7,10,100,731
7,8,10,100,771
8,3,10,100,764
8,4,10,100,745
8,5,10,100,708
8,6,10,100,707
8,7,10,100,730
8,8,10,100,759
9,3,10,100,775
9,4,10,100,728
9,5,10,100,717
9,6,10,100,708
9,7,10,100,731
9,8,10,100,768
10,3,10,100,766
10,4,10,100,714
10,5,10,100,696
10,6,10,100,711
10,7,10,100,746
10,8,10,100,769
11,3,10,100,753
11,4,10,100,720
11,5,10,100,705
11,6,10,100,709
11,7,10,100,728
11,8,10,100,765
12,3,10,100,762
12,4,10,100,711
12,5,10,100,701
12,6,10,100,712
12,7,10,100,735
12,8,10,100,772
13,3,10,100,766
13,4,10,100,715
13,5,10,100,719
13,6,10,100,708
13,7,10,100,731
13,8,10,100,767
14,3,10,100,764
14,4,10,100,724
14,5,10,100,706
14,6,10,100,717
14,7,10,100,738
14,8,10,100,770
15,3,10,100,759
15,4,10,100,730
15,5,10,100,704
15,6,10,100,699
15,7,10,100,743
15,8,10,100,773
